Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,1076025,6,5,455,338.0,140,0,75.833336,62.93621,145,0,67.6,69.75887,736.971724634651,10.2228108082991,107602.5,138788.98,269719.0,4.0,1075954.0,215190.8,120294.375,269944.0,4.0,1075959.0,268989.75,565.23706,269833.0,268635.0,0,0,0,0,132,112,5.5760784,4.6467323,0,145,66.083336,63.402695,4019.9016,0,0,0,1,0,0,0,0,0,72.09091,75.833336,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1118738,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,879.562507,6.257050355,186456.33,456543.1,1118371.0,8.0,338.0,169.0,197.9899,309.0,29.0,1118729.0,372909.66,645588.5,1118371.0,21.0,0,0,0,0,72,92,2.681593,3.5754573,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,5409538,9,9,1262,1640.0,661,0,140.22223,208.25812,1173,0,182.22223,382.69205,536.459860343,3.32745606,318208.12,375123.62,1211387.0,42.0,5409538.0,676192.25,474498.25,1527824.0,225.0,4883333.0,610416.6,335458.56,1211429.0,93777.0,0,0,0,0,192,204,1.663728,1.663728,0,1173,152.73685,293.5567,86175.54,0,0,1,1,0,0,0,1,1,161.22223,140.22223,182.22223,0,0,0,0,0,0,9,1262,9,1640,8192,62872,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,60441475,11,11,728,650.0,406,0,66.181816,147.35999,337,0,59.090908,131.57846,22.79891416,0.36398847,2.8781655e+06,4.6275255e+06,10100000.0,21.0,50600000.0,5.0630795e+06,5.2794615e+06,10100000.0,164.0,60400000.0,6.042973e+06,5.1561375e+06,10100000.0,11889.0,0,0,0,0,232,292,0.18199423,0.18199423,0,406,59.913044,133.87712,17923.082,0,0,1,1,0,0,0,1,1,62.636364,66.181816,59.090908,0,0,0,0,0,0,11,728,11,650,8192,114,7,20,64409.0,117299.734,274241.0,11790.0,1.01e+07,58707.62,10100000.0,9956734.0,1
6,5203613,5,3,935,407.0,935,0,187.0,418.1447,407,0,135.66667,234.98155,257.8977355957031,1.53739333152771,743373.3,1.9311176e+06,5122551.0,7.0,5203613.0,1.3009032e+06,2.5478412e+06,5122558.0,61.0,39325.0,19662.5,21952.13,35185.0,4140.0,0,0,0,0,168,104,0.96087086,0.5765225,0,935,149.11111,323.99207,104970.86,0,0,0,0,1,0,0,0,0,167.75,187.0,135.66667,0,0,0,0,0,0,5,935,3,407,219,211,1,32,0.0,0.0,0.0,0.0,5.122551e+06,0.0,5122551.0,5122551.0,0
6,4236646,5,3,935,418.0,935,0,187.0,418.1447,418,0,139.33333,241.33241,319.35638427734375,1.8882861137390137,605235.1,1.5704364e+06,4166461.0,7.0,4236646.0,1.0591615e+06,2.0716042e+06,4166469.0,19.0,35101.0,17550.5,23390.385,34090.0,1011.0,0,0,0,0,168,104,1.1801789,0.7081073,0,935,150.33333,325.10538,105693.5,0,0,0,0,1,0,0,0,0,169.125,187.0,139.33333,0,0,0,0,0,0,5,935,3,418,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,104355852,6,4,395,0.0,80,0,65.833336,32.31357,0,0,0.0,0.0,3.78512553373624,0.095825962879399,1.1595095e+07,1.5593501e+07,32425163.0,11547.0,104344013.0,2.0868802e+07,1.5652263e+07,32436740.0,59653.0,96340103.0,3.2113368e+07,547940.75,32436710.0,31480712.0,1,0,0,0,120,80,0.05749558,0.038330384,0,80,42.727272,40.94897,1676.8182,0,1,0,0,1,0,0,0,0,47.0,65.833336,0.0,0,0,0,0,0,0,6,395,4,0,73,73,4,20,23612.0,24027.39,59653.0,11547.0,2.6062392e+07,1.2086868e+07,32425163.0,7944519.0,0
6,5878060,8,6,360,3608.0,203,0,45.0,77.31753,1452,0,601.3333,678.6005,675.0526534,2.381738193,452158.47,1.5826796e+06,5719256.0,1.0,5878060.0,839722.9,2.1519058e+06,5719256.0,19.0,66922.0,13384.4,16580.035,33078.0,1.0,0,0,0,0,172,128,1.3609933,1.0207449,0,1452,264.53333,498.60388,248605.84,0,0,0,1,0,0,0,0,0,283.42856,45.0,601.3333,0,0,0,0,0,0,8,360,6,3608,8192,15544,3,20,158785.0,0.0,158785.0,158785.0,5.719256e+06,0.0,5719256.0,5719256.0,0
6,94563,5,4,286,170.0,103,0,57.2,52.485237,131,0,42.5,61.798058,4822.182037,95.17464547,11820.375,16190.679,31406.0,26.0,94511.0,23627.75,15705.595,31615.0,70.0,94537.0,31512.334,66.15386,31586.0,31458.0,0,0,0,0,112,92,52.8748,42.299843,0,131,45.6,52.984695,2807.3777,0,0,0,1,0,0,0,0,0,50.666668,57.2,42.5,0,0,0,0,0,0,5,286,4,170,8192,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,54254207,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.036863501,5.43e+07,0.0,54300000.0,54300000.0,54300000.0,5.43e+07,0.0,54300000.0,54300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.036863502,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,610,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,1063934.426,11475.40984,101.666664,66.135216,194.0,33.0,338.0,169.0,82.02438,227.0,111.0,416.0,138.66667,144.86316,304.0,34.0,0,0,0,0,72,92,4918.0327,6557.377,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,9489,3,4,275,935.0,275,0,91.666664,158.77132,935,0,233.75,467.5,127516.0703125,737.6962890625,1581.5,3492.7517,8700.0,3.0,8971.0,4485.5,5960.203,8700.0,271.0,9486.0,3162.0,5037.934,8973.0,22.0,0,0,0,0,72,92,316.15555,421.54074,0,935,151.25,330.98068,109548.21,0,0,1,1,0,0,0,1,1,172.85715,91.666664,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,161812,1,1,39,97.0,39,39,39.0,0.0,97,97,97.0,0.0,840.481546486,12.3600227424,161812.0,0.0,161812.0,161812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,6.1800113,6.1800113,39,97,58.333332,33.486317,1121.3334,0,0,0,0,0,0,0,0,1,87.5,39.0,97.0,0,0,0,0,0,0,1,39,1,97,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,3965435,10,7,1148,1581.0,677,0,114.8,210.09247,1173,0,225.85715,430.0986,688.1968813005,4.2870454313,247839.69,375133.16,1342257.0,86.0,3965435.0,440603.88,492752.38,1342257.0,1400.0,3730768.0,621794.7,560376.94,1619594.0,214772.0,0,0,0,0,212,152,2.5217915,1.765254,0,1173,151.61111,305.08267,93075.43,0,0,1,1,0,0,0,1,0,160.52942,114.8,225.85715,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,1528,1,1,45,134.0,45,45,45.0,0.0,134,134,134.0,0.0,117146.596858639,1308.9005235602,1528.0,0.0,1528.0,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,654.45026,654.45026,45,134,74.666664,51.384174,2640.3333,0,0,0,0,0,0,0,0,1,112.0,45.0,134.0,0,0,0,0,0,0,1,45,1,134,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5768831,4,4,97,232.0,97,0,24.25,48.5,232,0,58.0,116.0,57.0306185083,1.3867627601,824118.7,2.0912128e+06,5563389.0,41.0,205442.0,68480.664,118334.01,205121.0,112.0,5768663.0,1.9228876e+06,3.3300958e+06,5768151.0,203.0,0,0,0,0,92,92,0.69338137,0.69338137,0,232,36.555557,80.00486,6400.778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,900,1,1,39,67.0,39,39,39.0,0.0,67,67,67.0,0.0,117777.777777778,2222.2222222222,900.0,0.0,900.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1111.1111,1111.1111,39,67,48.333332,16.165808,261.33334,0,0,0,0,0,0,0,0,1,72.5,39.0,67.0,0,0,0,0,0,0,1,39,1,67,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,49711,1,1,33,137.0,33,33,33.0,0.0,137,137,137.0,0.0,3419.7662489188,40.2325441049,49711.0,0.0,49711.0,49711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,20.116272,20.116272,33,137,67.666664,60.04443,3605.3333,0,0,0,0,0,0,0,0,1,101.5,33.0,137.0,0,0,0,0,0,0,1,33,1,137,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2015502,8,7,1132,1581.0,661,0,141.5,222.79202,1173,0,225.85715,430.0986,1346.06663749279,7.44231461938515,143964.42,246595.16,954889.0,3.0,2015502.0,287928.84,397551.1,1178204.0,3.0,1852063.0,308677.16,317398.22,954889.0,162306.0,0,0,0,0,172,152,3.9692345,3.4730802,0,1173,169.5625,317.7628,100973.195,0,0,0,1,0,0,0,0,0,180.86667,141.5,225.85715,0,0,0,0,0,0,8,1132,7,1581,64240,62868,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,12744,1,1,41,126.0,41,41,41.0,0.0,126,126,126.0,0.0,13104.2059,156.9365976,12744.0,0.0,12744.0,12744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,78.4683,78.4683,41,126,69.333336,49.07477,2408.3333,0,0,0,0,0,0,0,0,1,104.0,41.0,126.0,0,0,0,0,0,0,1,41,1,126,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,823448,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,1194.975275,8.500840369,137241.33,336003.22,823105.0,4.0,320.0,160.0,181.01933,288.0,32.0,823444.0,274481.34,475122.06,823105.0,17.0,0,0,0,0,72,92,3.6432173,4.857623,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,82,3,1,31,0.0,31,0,10.333333,17.897858,0,0,0.0,0.0,378048.7805,48780.4878,27.333334,25.540817,56.0,7.0,82.0,41.0,21.213203,56.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,36585.367,12195.122,0,31,6.2,13.863622,192.2,0,0,0,0,1,0,0,0,0,7.75,10.333333,0.0,0,0,0,0,0,0,3,31,1,0,237,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,62829080,5,4,935,323.0,935,0,187.0,418.1447,323,0,80.75,161.5,20.02257537841797,0.14324577152729034,7.853635e+06,2.22e+07,62700000.0,6.0,62800000.0,1.57e+07,3.13e+07,62700000.0,26.0,62800000.0,2.09e+07,3.62e+07,62700000.0,530.0,0,0,0,0,168,136,0.079580985,0.06366479,0,935,125.8,301.90094,91144.18,0,0,0,0,1,0,0,0,0,139.77777,187.0,80.75,0,0,0,0,0,0,5,935,4,323,237,211,1,32,21290.0,0.0,21290.0,21290.0,6.27e+07,0.0,62700000.0,62700000.0,0
6,652,3,0,77,0.0,46,0,25.666666,23.459185,0,0,0.0,0.0,118098.1595,4601.226994,326.0,435.5778,634.0,18.0,652.0,326.0,435.5778,634.0,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,4601.227,0.0,0,46,30.75,21.68525,470.25,0,1,0,0,1,0,0,0,0,41.0,25.666666,0.0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,61064609,15,15,1036,5626.0,704,0,69.066666,185.1534,1460,0,375.06668,591.70435,109.0975625505,0.4912829295,2.1056762e+06,4.1448998e+06,10088998.0,1.0,61064609.0,4.361758e+06,5.1475375e+06,10100663.0,182.0,61052856.0,4.3609185e+06,5.150028e+06,10100685.0,1.0,0,0,0,0,312,304,0.24564147,0.24564147,0,1460,214.90323,452.08902,204384.48,0,0,1,1,0,0,0,1,1,222.06667,69.066666,375.06668,0,0,0,0,0,0,15,1036,15,5626,8192,31680,9,20,44605.168,80688.07,209309.0,11647.0,1.0078835e+07,22911.875,10088998.0,10032074.0,0
6,1370,5,2,935,314.0,935,0,187.0,418.1447,314,0,157.0,222.03152,911678.8125,5109.4892578125,228.33333,271.26642,689.0,4.0,1370.0,342.5,491.1473,1055.0,4.0,689.0,689.0,0.0,689.0,689.0,0,0,0,0,124,40,3649.635,1459.854,0,935,156.125,333.34256,111117.266,0,0,1,1,0,0,0,1,0,178.42857,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,1202,1,1,56,141.0,56,56,56.0,0.0,141,141,141.0,0.0,163893.510815308,1663.8935108153,1202.0,0.0,1202.0,1202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,831.9468,831.9468,56,141,84.333336,49.07477,2408.3333,0,0,0,0,0,0,0,0,1,126.5,56.0,141.0,0,0,0,0,0,0,1,56,1,141,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,861553,8,7,1429,4696.0,1100,0,178.625,380.19354,1460,0,670.8571,658.7221,7109.2550313214,17.4104204849,61539.5,94204.01,359172.0,0.0,861553.0,123079.0,111958.414,359172.0,4258.0,361531.0,60255.168,71584.86,175193.0,0.0,0,0,0,0,172,152,9.285558,8.124863,0,1460,382.8125,558.34235,311746.16,0,0,0,1,0,0,0,0,0,408.33334,178.625,670.8571,0,0,0,0,0,0,8,1429,7,4696,8192,1026,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4793059,5,3,935,301.0,935,0,187.0,418.1447,301,0,100.333336,173.78242,257.8728942871094,1.6690802574157715,684722.7,1.7822548e+06,4726236.0,4.0,4793059.0,1.1982648e+06,2.3521272e+06,4726240.0,2134.0,59003.0,29501.5,37754.55,56198.0,2805.0,0,0,0,0,168,104,1.0431751,0.6259051,0,935,137.33333,315.25427,99385.25,0,0,0,0,1,0,0,0,0,154.5,187.0,100.333336,0,0,0,0,0,0,5,935,3,301,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,88231447,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.022667655,8.823145e+07,0.0,88231447.0,88231447.0,88231447.0,8.823145e+07,0.0,88231447.0,88231447.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.022667656,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,63329,-1,0,20,0.0,0.0,0.0,0.0,8.823145e+07,0.0,88231447.0,88231447.0,0
6,35320774,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.056623901,3.53e+07,0.0,35300000.0,35300000.0,35300000.0,3.53e+07,0.0,35300000.0,35300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.056623902,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,3.53e+07,0.0,35300000.0,35300000.0,1
6,26036377,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.076815603,2.6e+07,0.0,26000000.0,26000000.0,26000000.0,2.6e+07,0.0,26000000.0,26000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.076815605,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,2.6e+07,0.0,26000000.0,26000000.0,1
6,2235073,8,7,1148,1581.0,677,0,143.5,228.12967,1173,0,225.85715,430.0986,1220.9892025898,6.7111901938,159648.08,247300.02,953134.0,72.0,2235073.0,319296.16,411650.72,1240974.0,52797.0,2007604.0,334600.66,306469.66,953134.0,153949.0,0,0,0,0,168,148,3.5793014,3.1318889,0,1173,170.5625,319.43323,102037.59,0,0,0,1,0,0,0,0,0,181.93333,143.5,225.85715,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,1527632,3,0,150,0.0,50,50,50.0,0.0,0,0,0.0,0.0,98.1911874064,1.9638237481,763816.0,2481.9448,765571.0,762061.0,1527632.0,763816.0,2481.9448,765571.0,762061.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1.9638238,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,66.666664,50.0,0.0,0,0,0,0,0,0,3,150,0,0,-1,-1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1127547,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,872.6908945,6.208166932,187924.5,460145.22,1127192.0,7.0,315.0,157.5,156.2706,268.0,47.0,1127540.0,375846.66,650684.2,1127192.0,33.0,0,0,0,0,72,92,2.6606429,3.547524,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,198492,8,9,1685,5508.0,1125,0,210.625,388.6195,1460,0,612.0,700.8254,36238.2363017149,85.645769099,12405.75,16290.504,48549.0,1.0,198492.0,28356.0,27568.535,69251.0,22.0,132901.0,16612.625,24456.379,58317.0,1.0,0,0,0,0,172,184,40.30389,45.341877,0,1460,399.6111,586.0045,343401.3,0,0,0,1,0,0,0,0,1,423.11765,210.625,612.0,0,0,0,0,0,0,8,1685,9,5508,8192,65535,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1076630,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,913.9630142,6.50176941,179438.33,438720.4,1074972.0,6.0,1627.0,813.5,764.38245,1354.0,273.0,1076624.0,358874.66,620159.0,1074972.0,24.0,0,0,0,0,72,92,2.7864726,3.7152967,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,44,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45454.54545,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,22727.273,22727.273,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,110,255,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1087,5,2,935,308.0,935,0,187.0,418.1447,308,0,154.0,217.7889,1143514.25,6439.7421875,181.16667,227.46553,588.0,6.0,1087.0,271.75,405.24838,867.0,6.0,588.0,588.0,0.0,588.0,588.0,0,0,0,0,124,40,4599.816,1839.9264,0,935,155.375,332.9431,110851.125,0,0,1,1,0,0,0,1,0,177.57143,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1214,5,2,935,349.0,935,0,187.0,418.1447,349,0,174.5,246.78027,1057660.625,5766.0625,202.33333,238.54028,604.0,5.0,1214.0,303.5,443.9861,953.0,5.0,604.0,604.0,0.0,604.0,604.0,0,0,0,0,124,40,4118.616,1647.4464,0,935,160.5,335.93027,112849.14,0,0,1,1,0,0,0,1,0,183.42857,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,116335804,17,15,447,1576.0,436,0,26.294117,105.5798,788,0,105.066666,277.27023,17.3893155026,0.2750657914,3.7527678e+06,4.845357e+06,10190084.0,3.0,116335804.0,7.270988e+06,4.4997525e+06,10230803.0,706.0,111656571.0,7.9754695e+06,4.278222e+06,10234688.0,3.0,0,0,0,0,364,444,0.1461287,0.1289371,0,788,61.303032,202.17404,40874.344,0,0,0,1,0,0,0,0,0,63.21875,26.294117,105.066666,0,0,0,0,0,0,17,447,15,1576,8192,288,12,20,63324.453,73932.695,286211.0,40492.0,1.0086991e+07,85786.67,10190084.0,9898935.0,0
6,22,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.0909090909,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,45454.547,45454.547,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,128,252,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,112605449,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266416948,5.6302724e+07,24135.676,56319791.0,56285658.0,112605449.0,5.6302724e+07,24135.676,56319791.0,56285658.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.026641695,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,5.6302724e+07,24135.676,56319791.0,56285658.0,0
17,13161,1,1,41,169.0,41,41,41.0,0.0,169,169,169.0,0.0,15956.2343286984,151.9641364638,13161.0,0.0,13161.0,13161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,75.98207,75.98207,41,169,83.666664,73.90083,5461.3335,0,0,0,0,0,0,0,0,1,125.5,41.0,169.0,0,0,0,0,0,0,1,41,1,169,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2148810,8,8,1138,1581.0,677,0,142.25,227.74657,1173,0,197.625,406.1217,1265.3515201437,7.4459817294,143254.0,221844.86,867025.0,3.0,2148810.0,306972.84,393480.1,1110447.0,3.0,2039804.0,291400.56,269268.3,867025.0,109795.0,0,0,0,0,172,172,3.7229908,3.7229908,0,1173,159.94118,311.95642,97316.81,0,0,1,1,0,0,0,1,1,169.9375,142.25,197.625,0,0,0,0,0,0,8,1138,8,1581,8192,62862,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,89731,9,7,553,3773.0,202,0,61.444443,87.53444,1460,0,539.0,655.4329,48210.7632813632,178.3107287337,5982.067,12797.934,49752.0,1.0,89731.0,11216.375,16471.107,49752.0,24.0,77393.0,12898.833,24517.818,62025.0,1.0,0,0,0,0,192,152,100.29978,78.01094,0,1460,254.47058,474.71295,225352.39,0,0,0,1,0,0,0,0,0,270.375,61.444443,539.0,0,0,0,0,0,0,9,553,7,3773,8192,119,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,1197,1,1,37,53.0,37,37,37.0,0.0,53,53,53.0,0.0,75187.969924812,1670.8437761069,1197.0,0.0,1197.0,1197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,835.4219,835.4219,37,53,42.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,63.5,37.0,53.0,0,0,0,0,0,0,1,37,1,53,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,2228,1,1,29,83.0,29,29,29.0,0.0,83,83,83.0,0.0,50269.2998204668,897.6660682226,2228.0,0.0,2228.0,2228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,448.83304,448.83304,29,83,47.0,31.176914,972.0,0,0,0,0,0,0,0,0,1,70.5,29.0,83.0,0,0,0,0,0,0,1,29,1,83,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4141338,14,8,1460,1731.0,741,0,104.28571,195.09068,1179,0,216.375,405.46478,770.5239224618,5.3122927904,197206.58,241071.86,953119.0,38.0,4141338.0,318564.47,329579.84,1273487.0,23557.0,3957788.0,565398.3,285134.2,953119.0,164601.0,0,0,0,0,292,172,3.38055,1.9317428,0,1179,138.73914,280.39603,78621.93,0,0,1,1,0,0,0,1,0,145.04546,104.28571,216.375,0,0,0,0,0,0,14,1460,8,1731,8192,64000,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,11237985,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.177967847,1.12e+07,0.0,11200000.0,11200000.0,11200000.0,1.12e+07,0.0,11200000.0,11200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.17796785,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,1.12e+07,0.0,11200000.0,11200000.0,1
